trackId,postingId,canonicalPostingId,sourcePostingId,sourceUrl,canonicalPostedAt,periodMonth,companyKey,companyNameMasked,jobTitle,activityTypeId,trackType,recruitmentScope,postingKind,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,mixedResolvedFlag,careerClass,internAccessClass,boundaryResolvedFlag,minCareerMonths,requiredExperienceFlag,requiredPriorExperienceFlag,requiredPortfolioFlag,requiredProjectFlag,requiredCertificateFlag,certificateClass,requiredDegreeLevel,requiredToolCount,ncsSubCode,ncsLevelWeightedMedian,ncsBandPrimary,ncsMappingCoverage,ncsMatchConfidence,duplicateGroupId,repostCount,canonicalRecordFlag,rawSha256,parseVersion,extractorVersion,labelVersion,ncsMapVersion,dedupVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,highDemandScore
TRK_03a924409efd62200ab5,PST_0dd789fdc06382147469,PST_0dd789fdc06382147469,306761,https://linkareer.com/activity/306761,,,,,[CBS] 2026년도 CBS 신입사원 선발 모집요강,5,entry,entry,recruit,True,True,False,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_0dd789fdc06382147469,1,True,577bfdd7b8b51e65fee6dae8f37ba7e8eb40ab9bc91d3101fafaa4adf1173126,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_81abc7314a62053bdf5c,PST_4ab729b498dfe82ad000,PST_4ab729b498dfe82ad000,308198,https://linkareer.com/activity/308198,,,,,[브랜드 마케팅] 글로벌 호텔·크루즈 클라이언트 마케팅 담당자 모집,5,experienced,experienced,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_4ab729b498dfe82ad000,1,True,709feef4ccc9ca6140ef61c61137880587b68580c4cd158e0ac3b79f2ab7c3c4,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_76227cb8eed9ec9b5c93,PST_a9633992767e9b71850b,PST_a9633992767e9b71850b,305407,https://linkareer.com/activity/305407,,,,,[한화에너지] 2026 상반기 신입사원 공개채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_a9633992767e9b71850b,1,True,923c8fc1bb96a6d838bb572f5f3a50cfe7711347ff46726cddafb5f5308c94f0,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b4cb8c19e18b99aeb449,PST_5ee85e000c07f3827d75,PST_5ee85e000c07f3827d75,305516,https://linkareer.com/activity/305516,,,,,[기아] [계약직] HR Coordinator(압구정),5,unknown,unknown,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_5ee85e000c07f3827d75,1,True,8a61524e92f47aab2735ec66fbb61c77855f613b02415b1cca9e459f21fbb154,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_a44a3c2848b38f5e167f,PST_81ea977cc1f175447664,PST_81ea977cc1f175447664,305469,https://linkareer.com/activity/305469,,,,,[ANUA] 글로벌 뷰티 화장품 브랜드 / 캠페인 리드 시니어 매니저,5,experienced,experienced,recruit,True,True,False,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_81ea977cc1f175447664,1,True,53134421dbea49a44cc84e1c664af3ccf24981801809fac316bd1c40c99210bf,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_cd6357f669d68f3d2d0b,PST_3797f6dbdc9f196d699f,PST_3797f6dbdc9f196d699f,305874,https://linkareer.com/activity/305874,,,,,[LK보험중개] 26년 채용연계형 신입 인턴 모집 공고,5,intern,intern,recruit,True,True,False,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_3797f6dbdc9f196d699f,1,True,76c5e14ef76f17873eba319ae9aedbbfb0708ef4887452c4d8ea87e42992c40a,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_66f001eb6e8f297a7db8,PST_9ee624bd36ce4ccc9c42,PST_9ee624bd36ce4ccc9c42,303219,https://linkareer.com/activity/303219,,,,,[서부지방산림청] 2026년도 서부지방산림청 청년인턴 채용공고,5,intern,intern,recruit,True,True,False,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_9ee624bd36ce4ccc9c42,1,True,efaa0e3fc9e947db21c1b460bd9f1086665748d6f761ba150a120dd12b5cddac,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b99470ff02f462c4ee33,PST_f9a0102e564039702b21,PST_f9a0102e564039702b21,303567,https://linkareer.com/activity/303567,,,,,[중부지방산림청] 2026년 중부지방산림청 청년인턴 채용 공고,5,intern,intern,recruit,True,True,False,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_f9a0102e564039702b21,1,True,537921e5a7c8a33359430eb348d00749bb7db4da82d8f2f231b72fe4254a9ec9,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_213bdea97347145c2395,PST_26c192c7f1eecb16ec91,PST_26c192c7f1eecb16ec91,303635,https://linkareer.com/activity/303635,,,,,[제주지방검찰청] 2026년 제주지방검찰청 청년인턴 채용 공고,5,intern,intern,recruit,True,True,True,True,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_26c192c7f1eecb16ec91,1,True,e997fba07de2aada3b1897124d78f955bf22fff977888d10e26287e2fbc7dfdc,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_ee737659441275c45ac8,PST_c8499a5873ca964ac1c9,PST_c8499a5873ca964ac1c9,303636,https://linkareer.com/activity/303636,,,,,[북부지방산림청] 2026년 북부지방산림청 청년인턴 채용 공고,5,intern,intern,recruit,True,True,False,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_c8499a5873ca964ac1c9,1,True,246bb06022b274a2bef5f6149143bbf230ed31856f10fb02b51af072a5172f78,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_74f1560fd5bebf08a836,PST_d6eccbb3a1aa37db812e,PST_d6eccbb3a1aa37db812e,303699,https://linkareer.com/activity/303699,,,,,[한국남부발전] 2026년 상반기 신입사원 및 별정직 채용 공고 (~03/12),5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_d6eccbb3a1aa37db812e,1,True,b08399869962342f89c0338878bd192ba24d5c2ff7f0cd94b7d16132ab3b0e5b,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_1384d103241c773b2d92,PST_958ad66442b377c3d0b1,PST_958ad66442b377c3d0b1,303739,https://linkareer.com/activity/303739,,,,,[한국지역난방공사] 2026년 체험형 인턴 선발 공고,5,intern,intern,recruit,True,True,True,True,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_958ad66442b377c3d0b1,1,True,600cab09113edc9986cf426dd9982240d1d0817212644dfbb72ce735dce84e81,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_90b46e116087ab9729f5,PST_c10ae7550b8b3255f586,PST_c10ae7550b8b3255f586,279836,https://linkareer.com/activity/279836,,,,,[전환형 인턴] 마케팅 AE 채용,5,intern,intern,recruit,True,True,False,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_c10ae7550b8b3255f586,1,True,8c85cf67f3ef1107ef2d7c35e33a7ffb4d289ff3281db8cab5dfccc22e9a2790,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_0c3bbda07b93d7c19ab2,PST_4443180e85a01abc76ba,PST_4443180e85a01abc76ba,305747,https://linkareer.com/activity/305747,,,,,[롯데컬처웍스] 2026년 3월 신입사원 채용 일반전형,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_4443180e85a01abc76ba,1,True,d126b9aeaa7786a6767604c8d525a5ea2e088c18de5c798e77f6cf47ea2ae7fc,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_aff9d96ee2bfd0786c43,PST_7fe1ea5eea01fa31d636,PST_7fe1ea5eea01fa31d636,57190,https://linkareer.com/activity/57190,,,,현대홈쇼핑,현대백화점 계열사! 방송FD 전문직 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010303,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_7fe1ea5eea01fa31d636,1,True,99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b76f96d639c2d408d90f,PST_84b7cda3e95e48adceb0,PST_84b7cda3e95e48adceb0,57192,https://linkareer.com/activity/57192,,,,한국국제협력단,KOICA 해외사무소/재외공관 영프로페셔널(인턴) 채용,5,intern,intern,recruit,True,True,True,True,True,U,IU,False,,False,False,False,False,False,,,0,20010501,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_84b7cda3e95e48adceb0,1,True,c4d68db9d9cce3e798276d64c22765f5bfa71b5acf665740661e525f32a2490d,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_647016b0681d490e2fc5,PST_249007188d9e248139d3,PST_249007188d9e248139d3,57295,https://linkareer.com/activity/57295,,,,울산문화재단,신입 및 경력 직원 정기 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010303,,,1.0,HIGH_DEVELOPMENT,DUP_PST_249007188d9e248139d3,1,True,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_259d13ca83163482aa5a,PST_11dcd85fd4fd1bf1511c,PST_11dcd85fd4fd1bf1511c,57296,https://linkareer.com/activity/57296,,,,한국임업진흥원,각 부문별 신입 및 경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20011101,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_11dcd85fd4fd1bf1511c,1,True,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_de3fb766e375c22e345f,PST_bd774f58cc33ba2b7644,PST_bd774f58cc33ba2b7644,57298,https://linkareer.com/activity/57298,,,,경향신문사,나이/학력제한 없음! 57기 수습기자 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,,,,0.0,UNMAPPED,DUP_PST_bd774f58cc33ba2b7644,1,True,3aa417eef672a56fcce159a0176393dc4df1cafbb86b5d5a9e827ad8a3e15c3c,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_3f50dd638caea148e77d,PST_7404b3b92cd76bc70a0f,PST_7404b3b92cd76bc70a0f,57405,https://linkareer.com/activity/57405,,,,NICE정보통신,다양한 복리후생! 2021년 상반기 수시 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010205,,,1.0,HIGH_DEVELOPMENT,DUP_PST_7404b3b92cd76bc70a0f,1,True,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_4eb7124fc1480d242435,PST_985496360bec63bea5c4,PST_985496360bec63bea5c4,57408,https://linkareer.com/activity/57408,,,,귀뚜라미그룹,자녀학자금 지원! 각 부문 신입/경력사원 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010501,,,1.0,HIGH_DEVELOPMENT,DUP_PST_985496360bec63bea5c4,1,True,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_942cf9403ccba789c3d1,PST_d781b57bb3519796f126,PST_d781b57bb3519796f126,57409,https://linkareer.com/activity/57409,,,,태양금속공업,기숙사 운영! 경영정보팀 신입사원 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,20010202,,,1.0,HIGH_DEVELOPMENT,DUP_PST_d781b57bb3519796f126,1,True,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_6c305d39802dc37309f1,PST_e6edebcc42bcfd107433,PST_e6edebcc42bcfd107433,57464,https://linkareer.com/activity/57464,,,,국제방송교류재단,총 7명! 아리랑국제방송 신입 및 경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010101,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_e6edebcc42bcfd107433,1,True,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_4f3c49340f5c8deb6f87,PST_3d446f5f6ba04b3b58a4,PST_3d446f5f6ba04b3b58a4,57470,https://linkareer.com/activity/57470,,,,판토스,"창원센터 환경/안전 관리자(기능직, 사무직) 채용",5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,20010402,,,1.0,MEDIUM_DEVELOPMENT,DUP_PST_3d446f5f6ba04b3b58a4,1,True,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_dfc31037f1a7dd9b37bc,PST_cc9007db559c58121210,PST_cc9007db559c58121210,57585,https://linkareer.com/activity/57585,,,,이베스트투자증권,자녀학자금 지원! 채권영업 인턴 채용,5,intern,intern,recruit,True,True,True,True,True,U,IU,False,,False,False,False,False,False,,,0,20010501,,,1.0,HIGH_DEVELOPMENT,DUP_PST_cc9007db559c58121210,1,True,21f527cc8400414969d11addc767ca96fb751fb6bdeb968e4935c05a130cf1c9,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
